filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
1711,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1713,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1
1714,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
1719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1750,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1751,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1
1754,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
1755,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1
1773,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
1774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1777,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
1785,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1800,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1801,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1802,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
